id,Rings
90615,9.753507586498804
90616,9.629501046539389
90617,10.063022604232382
90618,10.206771983731471
90619,7.574715786422672
90620,9.244374972355207
90621,11.28881735457245
90622,6.302231440790031
90623,8.015027412283846
90624,11.220242907850244
90625,11.782721432590815
90626,6.269751496381384
90627,10.577401365704633
90628,13.4070101870192
90629,7.521285353148107
90630,7.493575187519207
90631,12.244836360763719
90632,5.653136178513532
90633,9.880710711410057
90634,10.253106228174664
90635,6.184213843274424
90636,7.38000424204032
90637,9.339332851654008
90638,8.791446995537017
90639,9.722258993033112
90640,10.82921937007404
90641,8.378353669400507
90642,10.086092147859997
90643,5.686579485483206
90644,10.345890497640804
90645,10.272228088784104
90646,8.950606894886635
90647,11.73171421289425
90648,13.311922641642052
90649,13.498249818807711
90650,9.994105275196544
90651,9.154343494759097
90652,8.573867777431104
90653,12.032466042796258
90654,6.318852949788465
90655,8.198452659852967
90656,10.530314373304776
90657,8.33316694202868
90658,6.879734143344902
90659,9.496782964948729
90660,7.247609028886286
90661,8.27371934172677
90662,7.359436426309879
90663,9.354814104311519
90664,7.671440393657735
90665,13.622775624574377
90666,8.986197970531721
90667,5.541539881547925
90668,10.190265095033675
90669,9.485238658074088
90670,9.33070092523893
90671,10.85457043576815
90672,9.029021002091856
90673,13.190451338387001
90674,7.594519963356113
90675,5.343045066467773
90676,11.83187401439423
90677,11.35306608291828
90678,4.6997445706384156
90679,9.455333319749064
90680,9.895730475243198
90681,9.711374404770435
90682,15.218158635398018
90683,10.031920245155993
90684,12.112287611939985
90685,11.311010114275442
90686,7.151133156860746
90687,10.305409751882133
90688,9.038488828419407
90689,10.821808527528432
90690,18.146862964547626
90691,8.21522363407388
90692,10.845021712072596
90693,12.273045746407636
90694,9.298416898339406
90695,8.727216863723193
90696,9.788853992630878
90697,7.401843825568241
90698,9.658065766115737
90699,5.203239757011036
90700,10.790379977522328
90701,10.530593418911321
90702,10.098758523307664
90703,12.519582559438572
90704,4.858822690944218
90705,11.30488537641101
90706,11.611719961172502
90707,6.115364314501576
90708,8.526842161704304
90709,9.330520432029695
90710,9.50368312255247
90711,9.339682844529182
90712,8.949298000845065
90713,14.877455523131715
90714,7.178882659508025
90715,8.633685320021598
90716,7.088181848663621
90717,9.443741960825779
90718,4.320140056138557
90719,5.547872106249272
90720,10.880184864436309
90721,9.235112511487506
90722,9.232341832023005
90723,7.956880889238249
90724,10.007461380377887
90725,6.702355157914262
90726,7.718270871311162
90727,8.613507743337356
90728,10.807715486470139
90729,10.39896926572218
90730,10.34811220684151
90731,5.539306540187204
90732,7.957327537912572
90733,10.58414553245523
90734,9.01067977951276
90735,7.940942644680456
90736,7.6279754560317645
90737,5.776014892414549
90738,7.059236981692136
90739,14.745415352177076
90740,10.49807078524907
90741,5.5911754525759765
90742,9.53540295741219
90743,12.527261888333882
90744,7.210196147820116
90745,8.73140853518899
90746,8.166012454523607
90747,4.3916247354402556
90748,14.208562749248049
90749,9.466209061544149
90750,4.160728390535812
90751,7.200728766853594
90752,8.378110994932282
90753,8.234608272660088
90754,8.943467592372663
90755,8.770521664741462
90756,8.792235910623658
90757,11.873552734747353
90758,8.914422245513173
90759,7.491719167199338
90760,7.893482896601374
90761,9.721852474429364
90762,9.220459975508046
90763,8.972839972785831
90764,13.659622094861522
90765,11.432736149477904
90766,7.484322246952308
90767,13.864326318364979
90768,12.796757070617586
90769,6.156296608467069
90770,11.016310278053043
90771,10.462860493473865
90772,5.693424362044047
90773,8.103994116073292
90774,7.663920634197406
90775,9.472903677951047
90776,7.508756680778712
90777,12.00795628776128
90778,10.613321915712977
90779,10.373550297512038
90780,10.64571408476937
90781,11.015084949747935
90782,7.94802008871855
90783,12.039811755463626
90784,6.976427066957763
90785,8.43185486361607
90786,6.197753682291378
90787,9.030704665660968
90788,4.137297900316537
90789,11.223180441593303
90790,8.670734391308127
90791,6.921274190064752
90792,6.682029083601535
90793,6.678415846463187
90794,5.762060481562311
90795,11.601594739848078
90796,10.851487698291962
90797,10.169076105342644
90798,11.554734440735604
90799,8.193789889537468
90800,15.361147607926554
90801,10.297394770800858
90802,6.9319337485352985
90803,10.941175433605247
90804,15.707473427288983
90805,10.712517541695899
90806,8.742899057923308
90807,10.18056136429798
90808,9.635858515743665
90809,12.715890257522512
90810,9.23899584334744
90811,9.213753305143701
90812,6.0604589999705265
90813,9.827626293403117
90814,7.386813546605566
90815,7.991419071840395
90816,5.4167755567292035
90817,9.903040494145518
90818,9.300108250763884
90819,7.093561621896816
90820,6.985465689940378
90821,9.832462157476277
90822,6.9831240124507845
90823,5.818677700418393
90824,12.86067823657867
90825,8.195581654860616
90826,5.51517032229291
90827,4.140091795599451
90828,10.748996744329474
90829,12.143347165943329
90830,9.320011592545432
90831,8.385044327629615
90832,9.288697816634857
90833,11.771094923943021
90834,9.915267334225279
90835,9.294894881557568
90836,8.775359711217575
90837,5.317785904410043
90838,10.880256185731188
90839,8.299749977810285
90840,9.227111510192874
90841,11.083563188513514
90842,12.616504427497524
90843,10.818725356306867
90844,13.931387854722937
90845,10.677265643693719
90846,12.13221928908919
90847,7.0191787285072795
90848,9.694230850853243
90849,9.669742354153144
90850,9.091913296175402
90851,13.31462674211682
90852,6.2226275302644565
90853,11.006897655379763
90854,11.5937161825226
90855,7.085458080560298
90856,8.91324277544789
90857,10.830850296591617
90858,11.72193339247696
90859,10.541879249373526
90860,12.974381352146153
90861,9.400063776176472
90862,11.312222424682556
90863,9.078654338795502
90864,8.84464674445105
90865,14.585942470453173
90866,15.61092408132921
90867,11.606142700059456
90868,12.280337931503615
90869,8.099043473628456
90870,12.312680768684686
90871,11.890113700973558
90872,15.825749533245325
90873,8.17246025726649
90874,14.222945096499927
90875,8.514076332095263
90876,10.888139961454565
90877,9.36170735201799
90878,7.9914717796839465
90879,9.157492757195474
90880,8.282250513268234
90881,12.558316156394522
90882,10.759903438085363
90883,11.780038443956261
90884,13.28115279205762
90885,10.551277454933071
90886,13.283949225757908
90887,5.582005648644914
90888,9.157144289988661
90889,13.167236837625477
90890,10.798301611161289
90891,11.081801161995397
90892,10.552576283213739
90893,4.251374707882773
90894,11.109189636059337
90895,11.175496126638333
90896,6.685430599215131
90897,5.508018416743875
90898,5.829132862783407
90899,14.05103190343674
90900,11.13803671641197
90901,12.146948235289845
90902,8.701446588967432
90903,6.815384589899887
90904,7.123621499263763
90905,7.884830743190714
90906,7.567362382050893
90907,10.563690307199497
90908,4.351485133460399
90909,14.15327813043326
90910,9.473664680965303
90911,8.320762188465642
90912,16.38057399254206
90913,9.392855964452425
90914,9.200713757215071
90915,6.912666093388703
90916,8.973031547586265
90917,12.315345915884638
90918,7.658018312191471
90919,8.816617133774312
90920,11.816163239222465
90921,6.882909511360201
90922,7.668188472014753
90923,9.732727607794342
90924,10.216582697339808
90925,10.901389995573643
90926,10.251059171197188
90927,10.177145827394813
90928,13.485607318672034
90929,12.691448502039213
90930,10.335299038644942
90931,11.294042486254003
90932,13.44451337905944
90933,10.277317503748636
90934,14.347484787551911
90935,8.492681289520956
90936,9.954855495035355
90937,11.575882670781573
90938,9.247647073895905
90939,9.30657128410547
90940,8.17190939014788
90941,7.549562097303758
90942,5.248341148407197
90943,12.483862173196135
90944,7.05999281061963
90945,9.005966526012642
90946,9.11262054798754
90947,10.536716228246878
90948,10.674246873659348
90949,12.63594898059943
90950,11.05891445843228
90951,9.524810556815542
90952,8.24699905820415
90953,7.235060878226681
90954,11.092036028420006
90955,8.289494228608579
90956,8.237727849147786
90957,10.496173950476301
90958,4.09962144432952
90959,7.451122590454169
90960,11.282666440572024
90961,6.98890852026899
90962,11.236515062901464
90963,5.5170781087542435
90964,12.005737654752647
90965,6.468821611146114
90966,10.876023496364567
90967,9.55776860113492
90968,11.924251700376741
90969,10.03526141106131
90970,9.351315047113097
90971,7.64116603976394
90972,9.84587463968605
90973,11.084080393752549
90974,8.935668553113482
90975,10.91977088231773
90976,8.309521715873194
90977,8.556943688663369
90978,6.561275060211088
90979,9.465217716414049
90980,9.029288433276694
90981,11.74583428097244
90982,12.6821505363198
90983,4.2033600030818885
90984,9.344826948476264
90985,6.1745605857969705
90986,13.247242145670999
90987,8.614467479614929
90988,8.426525948183956
90989,11.714328687366754
90990,9.328399128355164
90991,8.030816287715599
90992,4.770498643152061
90993,9.112030481634372
90994,11.886048673031533
90995,6.907829607156307
90996,14.63437358679261
90997,9.534573430684526
90998,6.995319465383552
90999,6.143667098177914
91000,12.129103522664403
91001,7.451137260744564
91002,8.548101464666868
91003,10.665655871539403
91004,9.446284264190373
91005,7.954349928172556
91006,12.015983952815287
