id,Rings
90615,9.809389728760113
90616,9.802296481992817
90617,9.820294275106525
90618,10.425809770386891
90619,7.6304448507144125
90620,9.359317902961905
90621,11.168328212663551
90622,6.051170003839117
90623,7.926564428363833
90624,10.85285428219321
90625,11.594613083233678
90626,6.2526452166234865
90627,10.450568943860006
90628,12.207323051707546
90629,7.398171858774329
90630,7.3531175353403695
90631,12.133519256165007
90632,5.698909619513624
90633,9.626700260859714
90634,10.086250446207556
90635,6.2206313209474695
90636,7.186969106794781
90637,9.038914548976308
90638,8.673179567738964
90639,9.570304165621717
90640,10.418418121882835
90641,8.143016900932382
90642,9.68157478080423
90643,5.692830783656218
90644,10.403742456690361
90645,10.096849471956741
90646,9.238368926927121
90647,11.692522029799191
90648,13.2063039510704
90649,13.65270733821188
90650,9.950402812092229
90651,8.84677485563544
90652,8.51928897142431
90653,11.474537180540398
90654,6.143782428382403
90655,8.02743498780424
90656,10.713752187358939
90657,8.22884200006854
90658,6.856659089073024
90659,8.993107951694203
90660,7.131500589040142
90661,8.227006167049035
90662,7.112882916439542
90663,9.076935832018698
90664,7.601565399191168
90665,13.478260721217081
90666,8.936396593805927
90667,5.749512837466005
90668,10.002224999273771
90669,9.512775153190498
90670,9.404530513518969
90671,10.614115112583253
90672,8.897743579733408
90673,12.468643601045901
90674,7.482248000391183
90675,5.420894591736138
90676,12.045926840177952
90677,11.368022485680482
90678,4.8257739842199
90679,9.535188104163314
90680,9.793898245097873
90681,9.73737339685233
90682,15.15132659160761
90683,10.694864572313541
90684,11.221220172579926
90685,10.798021105030404
90686,7.047441625813776
90687,10.268471866851955
90688,9.021250517792994
90689,10.337279608900406
90690,19.20405263258134
90691,8.146763605534314
90692,10.417193059446909
90693,11.938195367371426
90694,9.203453976882606
90695,8.52925700599351
90696,10.065615951596449
90697,7.429914877107711
90698,9.363947532788854
90699,5.14902353767155
90700,10.79148841872419
90701,10.324450478614324
90702,10.49836913184915
90703,12.105475070142749
90704,4.758622601767921
90705,10.678162334345767
90706,11.69095040632849
90707,6.156133159957019
90708,8.4405769105367
90709,9.254283132592603
90710,9.470897855921411
90711,9.467799316773768
90712,8.735456492720326
90713,14.700340578309275
90714,7.121531291993162
90715,8.521097969242751
90716,7.00938117586546
90717,9.610542861123784
90718,4.169383729004353
90719,5.532571902477533
90720,11.205572748407405
90721,9.178295930957814
90722,9.345093882571721
90723,7.7869702891322135
90724,9.503721948326461
90725,6.895386261348211
90726,7.48770661312089
