id,Rings
90615,9.886871064925874
90616,9.661575662345989
90617,10.056996810740916
90618,10.260548758045687
90619,7.600089288310932
90620,9.266211189046302
90621,11.211057837472154
90622,6.338189405510244
90623,8.049107651547128
90624,11.106179508378478
90625,11.875745903134758
90626,6.328144961678513
90627,10.675020950371147
90628,13.43590201600056
90629,7.558100832060135
90630,7.523293490204977
90631,12.151311316280577
90632,5.713398959065682
90633,9.76483430257739
90634,10.246596475022407
90635,6.205323833138135
90636,7.414217982413376
90637,9.352363925285283
90638,8.814903884878424
90639,9.709317500446662
90640,10.820000088447042
90641,8.445038768345484
90642,10.13987035755449
90643,5.720577562534855
90644,10.291905015056376
90645,10.37622146657095
90646,8.952945679918107
90647,11.877837374806168
90648,13.55359601483638
90649,13.50590038538708
90650,9.962487140946974
90651,9.166768889856952
90652,8.586506818041322
90653,12.040360824216759
90654,6.359141410204637
90655,8.244413490602952
90656,10.647890239122425
90657,8.333889316802818
90658,6.909619819035558
90659,9.478066079919431
90660,7.27887640604194
90661,8.317429700458632
90662,7.423058641140827
90663,9.37033027916259
90664,7.696560838484828
90665,13.632206408159377
90666,9.038660673079812
90667,5.582220700781341
90668,10.287343516695536
90669,9.510397447501058
90670,9.316632572869462
90671,10.851456700868633
90672,9.065587432729565
90673,13.168171051264391
90674,7.626729446764111
90675,5.402786640663757
90676,11.889722974917227
90677,11.377692009165429
90678,4.7588197742721405
90679,9.46114539037847
90680,9.915887688170208
90681,9.710111532040315
90682,15.974974285687342
90683,10.121230605822433
90684,12.162603729936578
90685,11.32265942285834
90686,7.1748406900029345
90687,10.362389488207768
90688,9.081340624986538
90689,10.904417870714251
90690,18.85082838524996
90691,8.228732511189762
90692,10.775572880218308
90693,12.352367659312646
90694,9.335861680022646
90695,8.782492101306213
90696,9.824449734898705
90697,7.4540095224845935
90698,9.690704785311908
90699,5.227305926618104
90700,10.765733808649125
90701,10.567531496081779
90702,10.062794944448301
90703,12.54371881705029
90704,4.905794217562109
90705,11.071830139703215
90706,11.590991580493949
90707,6.1386676447901785
90708,8.54007511919886
90709,9.398962488813364
90710,9.522638361350987
90711,9.314179275494853
90712,8.960441947620053
90713,15.043082478789524
90714,7.2348229450896815
90715,8.664249203356466
90716,7.152376616173154
90717,9.463135207074703
90718,4.337972854978495
90719,5.572546412566229
90720,10.870158343805274
90721,9.247692509705452
90722,9.221059404439156
90723,8.000289243833883
90724,10.038943558205514
90725,6.753540947514898
90726,7.7458414997529665
90727,8.631930226657047
90728,10.846008865762844
90729,10.397134061782241
90730,10.356405145407965
90731,5.597958796838925
90732,7.938990927212492
90733,10.527542812633246
90734,9.069816065409626
90735,7.977642148242537
90736,7.682161559801058
90737,5.798229684625243
90738,7.109143468516843
90739,14.765633879094635
90740,10.50584324802557
90741,5.6297608510974735
90742,9.585632671679788
90743,12.547013714100824
90744,7.252344770308286
90745,8.93535701774875
90746,8.20750412406271
90747,4.440451143490078
90748,14.417472473806765
90749,9.471814433238169
90750,4.206079045336819
90751,7.250111183443396
90752,8.417165416028634
90753,8.25389528764823
90754,8.911374418902108
90755,8.811902672204903
90756,8.801428749821321
90757,11.98169616745763
90758,8.941579843176866
90759,7.540965816337125
90760,7.92600395892463
90761,9.66297123459249
90762,9.266493367288499
90763,8.993503150110097
90764,13.657059070755855
90765,11.418500352710417
90766,7.526993494534807
90767,14.21425918770537
90768,12.823085715865977
90769,6.200146761560399
90770,10.944332797670063
90771,10.47982121086699
90772,5.713440708940862
90773,8.14686600477179
90774,7.683363250403618
90775,9.54452472568893
90776,7.54058497584369
90777,12.125793900961366
90778,10.644527245868026
90779,10.481994005160312
90780,10.709349980534466
90781,11.006742616017927
90782,8.00666143005865
90783,12.292911113854679
90784,7.002889023020629
90785,8.447186285818917
90786,6.205945331051783
90787,9.075013846755166
90788,4.178755203631297
90789,11.237265652089285
90790,8.715605002761256
90791,6.936761146928474
90792,6.702457581003383
90793,6.721735566402653
90794,5.829275764840462
90795,11.633057124532387
90796,10.808430391221275
90797,10.204934056086262
90798,11.54155376068208
90799,8.220382007612754
90800,15.363464253102773
90801,10.295927309021092
90802,6.978493526344478
90803,11.003418649993009
90804,15.733898230186668
90805,10.7593400404469
90806,8.743387845231284
90807,10.258372918522499
90808,9.658673976665055
90809,12.793542793598085
90810,9.259832746307714
90811,9.277554018133117
90812,6.099612422410362
90813,9.905578456200919
90814,7.4129468219822385
90815,8.019571238367693
90816,5.483700926509954
90817,9.931685673223889
90818,9.299449573937643
90819,7.12297614960918
90820,7.0157765999971895
90821,9.865156935736948
90822,7.018135123824589
90823,5.846531019680401
90824,12.906636169670481
90825,8.211783920916469
90826,5.572902960620654
90827,4.176049404934037
