id,Rings
90615,9.811845105896397
90616,9.607367533829812
90617,10.06056558512403
90618,10.280354712627325
90619,7.50832331579278
90620,9.330186233522427
90621,10.952239755383317
90622,6.199469648148486
90623,7.9569893963209415
90624,10.782616469501997
90625,11.647384806476529
90626,6.0517744605552375
90627,10.760117244938215
90628,13.037680877810695
90629,7.471726111493336
90630,7.318606309225422
90631,11.723787901655498
90632,5.619722124388603
90633,9.945820894200201
90634,10.041481946230999
90635,6.19835977088449
90636,7.234633396020533
90637,9.202357209602612
90638,8.809976643696134
90639,9.489482484710466
90640,10.596748860982123
90641,8.186002739584676
90642,9.959451599184614
90643,5.694679111633814
90644,10.217224080555072
90645,10.39771204720799
90646,8.876701387263477
90647,11.833133126454413
90648,13.153521822789523
90649,13.043987569456334
90650,9.944129041340215
90651,9.157790725572882
90652,8.430257480471445
90653,10.756422257623305
90654,6.208723246160826
90655,8.127268593971356
90656,10.377404084640945
90657,8.181660808824935
90658,6.795132914126935
90659,9.21378149417699
90660,7.135742586825909
90661,8.254640496213332
90662,7.262915042794457
90663,9.074449385285904
90664,7.552633860661332
90665,13.440148045584541
90666,8.99037213092179
90667,5.486811845657922
90668,10.119558362582042
90669,9.177785123203536
90670,9.12062626494632
90671,10.873074665413554
90672,8.97850972435569
90673,13.531961622667593
90674,7.54253222863785
90675,5.242776216718673
90676,11.8163199088953
90677,11.153763598182877
90678,4.679284548435951
90679,9.67402714057505
90680,9.830681177566904
90681,9.641691583880336
90682,16.939907153785025
90683,9.81637150251129
90684,12.302013960041023
90685,11.02363927229795
90686,7.017775404065694
90687,10.143732783659404
90688,8.987321731677678
90689,10.745753615239105
90690,18.621823104823136
90691,8.200115949539585
90692,10.530629616600267
90693,11.729270288495021
90694,9.436915155960948
90695,8.716977910422553
90696,9.918615598697377
90697,7.350162377220671
90698,9.527782945937675
90699,5.197500861858905
90700,10.833956259870101
90701,10.674141874337048
90702,10.05460814812913
90703,12.458027146570297
90704,4.801432658549839
90705,10.56512719941545
90706,11.988239122769587
90707,6.059088199066822
90708,8.486531168792501
90709,9.17209609571656
90710,9.32526611735717
90711,9.259342072842744
90712,8.811313801604467
90713,15.549512165928691
90714,7.060205128515142
90715,8.670124088881987
90716,7.023380566671279
90717,9.647579027057079
90718,4.295848270858889
90719,5.542340944249779
90720,10.885191269311093
90721,9.492996369576797
90722,9.50420994560337
90723,7.796844200526912
90724,9.967212235176259
90725,6.592752982262919
90726,7.549714851988219
90727,8.518394101359984
90728,10.932561647088997
90729,10.098537032188394
90730,10.277392762312845
90731,5.386195488157967
90732,7.853984232021694
90733,10.229982467662099
90734,9.048112466104424
90735,7.867783956701299
90736,7.523022086103577
90737,5.770178348786261
90738,6.957486953721382
90739,14.475316175479094
90740,10.33527181009068
90741,5.574788580582948
90742,9.811156134226737
90743,12.504845807179903
90744,7.120997820569889
90745,8.642713269374914
90746,8.071624162178713
90747,4.387537633932596
90748,15.024577235951748
90749,9.429475981297212
90750,4.131834740168738
90751,7.084127979639998
90752,8.371753121803637
90753,8.245395453660253
90754,8.829575693625591
90755,8.667920559880146
90756,8.799133954766566
90757,12.07590518589483
90758,8.793852040103323
90759,7.413676824118323
90760,7.822273663813028
90761,9.634359416397361
90762,9.147096555745408
90763,8.960641824441923
90764,13.933101912955088
90765,11.27597671591505
90766,7.422036082380507
90767,13.603973012098606
90768,12.559150683136885
90769,6.050584497917026
90770,10.822273443103485
90771,10.251876925392624
90772,5.652228722965581
90773,8.159789578279023
90774,7.580364337004673
90775,9.559620135986934
90776,7.440412812142504
90777,12.298902718451131
90778,10.912690347611223
90779,10.500164118575965
90780,10.310953969126748
90781,11.106200423862807
90782,7.789938952559965
90783,12.87276685619785
90784,6.805377359744228
90785,8.460814289313515
90786,6.195169749725192
90787,8.876765546527585
90788,3.9996024095771845
90789,11.289975991859023
90790,8.571191162492712
90791,6.821633410488006
90792,6.660706698025613
90793,6.666058032597278
90794,5.668706048153715
90795,11.303924158080244
90796,10.71130515922897
90797,9.966860455149583
90798,11.418555538666633
90799,7.959965838585183
90800,14.52017407212344
90801,9.895131562143492
90802,6.809949149721263
90803,10.768054710689674
90804,15.524614468241888
90805,10.565112019278693
90806,8.58188484967578
90807,10.110749455059516
90808,9.804348551159944
90809,12.698673891755666
90810,9.095106877307227
90811,9.207525947602155
90812,5.924997748269695
90813,9.51056050357886
90814,7.2844229148656545
90815,7.980897918313342
90816,5.302206360854125
90817,10.015995779966945
90818,9.008575275909086
90819,7.009270164226849
90820,6.9108619594136576
90821,10.294267133128681
90822,6.890044259158895
90823,5.967009043980682
90824,13.0618312307359
90825,8.057840209798504
90826,5.405563192667445
90827,4.083713321369658
90828,10.510285719334396
90829,12.016710735153168
90830,9.217730173548082
90831,8.345209524849036
90832,9.251364947002317
90833,11.67443299482085
90834,9.597236317588331
90835,9.136246268196611
90836,8.65508064108148
90837,5.382033295381292
90838,10.67243744957571
90839,8.42919627618333
90840,9.12136521885184
90841,11.037921002139768
90842,13.004758805359833
90843,10.215007057507252
90844,13.797263087796628
90845,10.603066722203705
90846,12.161097571607419
90847,6.920582343977743
90848,9.613491743342859
90849,9.538223074860564
90850,9.321239018750685
90851,13.16608743745032
90852,6.139488653097621
90853,10.441068074445647
90854,11.752387440119671
90855,6.8984766520362095
90856,8.91345070073904
90857,10.66668634075607
90858,12.143040096526478
90859,10.26974269443603
90860,12.892829347033361
90861,9.254617684649864
90862,11.339443845330663
90863,9.016768830409784
90864,8.75744147562178
90865,14.540518359049969
90866,15.993103531472835
90867,11.590622082967096
90868,12.43488026013524
90869,7.947676821366145
90870,13.199741091439003
90871,11.890536005521122
90872,15.863699389308826
90873,8.532171173366029
90874,14.228356987693388
90875,8.457727381207294
90876,10.7660407963034
90877,9.138740226981517
90878,7.890381072664734
90879,9.042479515002084
90880,8.208235439126119
90881,13.032510960647812
90882,10.720531047590242
90883,12.09682807509561
90884,13.080026730956567
90885,10.290554854118948
90886,13.429523653231579
90887,5.547986806537495
90888,9.051155255824485
90889,13.091443396696208
90890,10.85089896330382
90891,10.892984971959722
90892,10.579160973591458
90893,4.27167868547025
90894,11.515470090952894
90895,11.28448497673286
90896,6.567129734894764
90897,5.520326781661709
90898,5.823830142358002
90899,14.491862001331166
90900,11.25821920104847
90901,12.329630617312224
90902,8.680328039946177
90903,6.779336625435747
90904,6.98896434613757
90905,7.487366003436555
90906,7.46612863285689
90907,10.195068853261377
90908,4.36305006210275
90909,14.33756084710572
90910,9.589684432094412
90911,8.286447564152223
90912,16.762568603032406
90913,9.404042772408891
90914,9.195574971522708
90915,6.803153218958396
90916,8.968832805631148
90917,12.610499180371798
90918,7.589066295005562
90919,8.784765160133523
90920,11.64128592643246
90921,6.8058240025024865
90922,7.535887243610471
90923,9.533237735294971
90924,10.084359695251694
90925,11.067551472003695
90926,10.234844299189415
90927,10.20449175634686
90928,14.543665069070926
90929,12.453087659706192
90930,10.421044689563123
90931,11.362766172203399
90932,13.578287139014728
90933,9.473597155889584
90934,14.667315802389899
90935,8.31514289164856
90936,9.808689178619224
90937,11.40551007822858
90938,9.220261234673531
90939,9.31797464731154
90940,8.089611006965736
90941,7.506629903732764
90942,5.15510190272257
90943,12.221245096054039
90944,6.951989322259409
90945,8.891367787930184
90946,9.038397495822752
90947,10.19787798157943
90948,10.874214612248872
90949,13.18680610601848
90950,10.768198745670901
90951,9.565173266252573
90952,8.167591789155079
90953,7.113340689133245
90954,10.58968705939508
90955,8.285933945539721
90956,8.161753097065118
90957,10.284444506598097
90958,4.043115578261091
90959,7.365407156455036
90960,10.999486671045494
90961,6.954102575586888
90962,11.612344968965488
90963,5.488031286324998
90964,12.11147529485829
90965,6.459816168720693
90966,10.816977076647248
90967,9.208202847410208
90968,11.73211208963131
90969,9.988305111395686
90970,9.093368771106045
90971,7.522021860686855
90972,9.806553757400973
90973,10.64485837017182
90974,8.92015171765643
90975,10.721433244831418
90976,8.191453647317873
90977,8.420425393270497
90978,6.592066553080392
90979,9.267879633139833
90980,8.819553022339695
90981,11.962478710532508
90982,12.530287849899159
90983,4.244514332960858
90984,9.347058484746858
90985,6.197066002642544
90986,12.73316132713156
90987,8.501726073900008
90988,8.299327177551506
90989,12.35303329119273
90990,9.192055203884404
90991,7.936433208212484
90992,4.771270822898355
90993,9.195353846525839
90994,12.031495625567914
90995,6.643244281228951
90996,14.247448244397
90997,9.213223128262372
90998,6.907246822641185
90999,6.079479374027549
91000,12.083744391928358
91001,7.361018657927598
91002,8.29671855316417
91003,10.684090102437429
91004,9.577341782193724
91005,7.847891916757553
91006,11.891134013092378
91007,8.664738188854056
91008,7.740788731990336
91009,11.561838125986412
91010,9.98083292784899
91011,10.0666955968161
91012,8.92300187012783
91013,10.22877056224681
91014,9.049435499480941
91015,9.544065284527166
91016,7.3491708125397786
91017,11.918378096726391
91018,7.213296569425875
91019,10.985691777430949
91020,8.271416860331689
91021,11.569021970629914
91022,8.364532606199836
91023,5.282561890264618
91024,6.698831933947513
91025,11.844831556025165
91026,8.868340383465817
91027,7.328496076457726
91028,11.795595150363532
91029,10.129634368176209
91030,8.741115225093193
91031,8.39621438903915
91032,7.06202867532206
91033,4.514703919931379
91034,10.365732050167255
91035,9.00513662747638
91036,12.760687963119352
91037,7.03461863180032
91038,13.47553441576134
91039,11.456800619269254
91040,8.681485857788905
91041,7.7866030422969565
91042,9.830418946091651
91043,11.534086366464619
91044,7.466152198051893
91045,8.102471031390282
91046,8.013851220112164
91047,6.926269937391056
91048,10.3496025232013
91049,9.769276983903827
91050,10.275085734174885
91051,8.684537074567631
91052,10.769064603784585
91053,10.722887623530218
91054,8.341478017199403
91055,7.385612483569712
91056,12.761984999480795
91057,11.186845535511623
91058,16.648742885340322
91059,13.437447075682902
91060,9.384413495775297
91061,8.082680019418037
91062,13.722644702531722
91063,8.339777354490368
91064,9.817029001588358
91065,9.308984285652373
91066,9.24692234123764
91067,9.042340327381265
91068,10.74424847332324
91069,8.8435910956246
91070,8.001785938741763
91071,7.963209130661617
91072,5.278184937856756
91073,6.022189670220221
91074,14.351362869014537
91075,7.206181279911544
91076,10.991385023575248
91077,7.94901002230582
91078,6.64171985327992
91079,7.2384468835411075
91080,8.791929567523654
91081,7.387939908595154
91082,9.844881713144854
91083,11.013647245991942
91084,8.040888107608113
91085,11.742143170959631
91086,11.121356713296649
91087,11.632779342116748
91088,9.143282345928545
91089,9.473376425141511
91090,10.611763791257555
91091,9.21724819251286
91092,10.176324174225615
91093,7.1282528858192995
91094,6.359000004055495
91095,11.18939965310773
91096,11.474865130866448
91097,15.402677691597821
91098,7.016729075146468
91099,6.836118368702331
91100,10.129238145318217
91101,11.949631201521264
91102,7.63804092228736
91103,9.05933518191542
91104,9.457428932304321
91105,16.245601604486666
91106,12.724618925746464
91107,6.686424524894071
91108,9.886786998853912
91109,12.06832784937067
91110,13.426335920898566
91111,8.353477824134833
91112,8.469518129279106
91113,9.964803089318405
91114,5.792931513833216
91115,10.428937022311555
91116,6.084381054055769
91117,8.60051497148436
91118,6.527514554753889
91119,8.21894375176684
91120,9.596866898246022
91121,8.954993314451697
91122,6.342962298780986
91123,9.254063883839574
91124,13.920044344684547
91125,7.861394990426316
91126,8.239967889067943
91127,6.294003861856539
91128,6.92231216244134
91129,8.846227773282296
91130,9.073737013557672
91131,8.202701492925561
91132,11.74746557186839
91133,10.570719856843967
91134,9.664298497164898
91135,7.13883435169144
91136,9.971424561110412
91137,11.815097586753744
91138,7.943582355569752
91139,8.750483632844531
91140,8.790524834525856
91141,8.992550614894338
91142,10.758991746207755
91143,6.702006130578393
91144,10.594376199553702
91145,13.147671626174201
91146,5.523307440371791
91147,10.426409661834906
91148,13.188406458605272
91149,7.435829661366504
91150,14.65034210770756
91151,10.809580029289853
91152,9.295015973676197
91153,9.36205754961903
91154,7.448838702553872
91155,10.231838887427806
91156,6.596417921360911
91157,11.43520455349981
91158,9.948639597395603
91159,9.020593225853277
91160,8.809549590195768
91161,9.076726491461132
91162,10.31800187910945
91163,5.746357345099853
91164,8.763301483171565
91165,11.297751251253013
91166,9.535898342246062
91167,8.646591672630887
91168,15.895844854961666
91169,9.028252860839844
91170,6.835154701754146
91171,8.853089355783265
91172,8.980536828681286
91173,11.852864287317743
91174,6.2852855589902115
91175,9.292325560812221
91176,10.800887652416728
91177,11.121282928313292
91178,4.400062756211792
91179,15.0445383547406
91180,12.447372844048848
91181,9.220525010406051
91182,10.13414450124023
91183,7.036824293419898
91184,6.70720869246723
91185,11.972708059386113
91186,9.55311544146821
91187,8.806209446736718
91188,9.484736617725996
91189,11.785669533660382
91190,5.629929215268761
91191,8.319554747885947
91192,12.63345313582271
91193,8.047964655981447
91194,7.901987950033611
91195,7.744632031798765
91196,8.398156733038132
91197,8.286965053236184
91198,6.689338766542563
91199,7.0071416243076605
91200,9.621916059398815
91201,9.602409228394674
91202,12.426698328827115
91203,8.003991330651294
91204,7.078010317860069
91205,17.26065086304477
91206,11.330910068787103
91207,12.72586828972922
91208,10.81003947557709
91209,9.759263958195145
91210,6.518700699164262
91211,10.248686031347349
91212,9.197641541976369
91213,5.86457514392394
91214,12.83863536755743
91215,8.534763872263172
91216,5.483337466445525
91217,8.176606865119426
91218,9.030022785217815
91219,9.458590150792448
91220,10.404739081971572
91221,6.770938266727608
91222,13.30046698877868
91223,11.24596894364616
91224,9.503170771774053
91225,10.002965838573708
91226,11.382925104436103
91227,6.868911077199737
91228,8.8763987760494
91229,9.410791115248317
91230,10.769366311209902
91231,12.277751902928307
91232,7.0204182183119705
91233,16.041519326939994
91234,7.222410982275336
91235,9.13570264848204
91236,9.440017351740192
91237,7.197114576777931
91238,8.61952617887486
91239,8.650821711272519
91240,8.776020495815791
91241,11.60998735352832
91242,9.545668200178104
91243,10.129701512547278
91244,13.449794962250415
91245,11.950960572330786
91246,7.048775638291755
91247,9.491395814743745
91248,11.15805591524664
91249,11.111918971045876
91250,7.573447510399074
91251,13.06437424916721
91252,11.116480459255106
91253,7.8866432858217586
91254,6.679816967846194
91255,12.49542525905641
91256,10.284346370606084
91257,7.120051692971611
91258,7.903511618344473
91259,15.261990982574654
91260,11.213180824798542
91261,8.338605868276508
91262,8.950647408271655
91263,6.128019194348156
91264,8.962672950662524
91265,6.696943523351802
91266,10.298868360136046
91267,7.942309461901271
91268,7.073968918085769
91269,12.223868076527632
91270,17.97651824760599
91271,6.886424871455784
91272,8.877126594178673
91273,14.973492163307311
91274,10.403190512523794
91275,9.708470076599536
91276,12.805350863629807
91277,11.072485378869205
91278,10.684562449887332
91279,8.408413413285606
91280,8.688656804236844
91281,7.330674273077478
91282,11.567223635054566
91283,9.530884526487181
91284,9.022518630485328
91285,9.209092586890764
91286,8.361868102046667
91287,9.825871308880183
91288,9.466352706376522
91289,9.194724803769343
91290,7.33332340853006
91291,7.1315851524955
91292,18.238775716087634
91293,9.578288845920223
91294,9.172562579870005
91295,14.332412999682068
91296,9.051770698609905
91297,11.6836014099787
91298,16.253110946284085
91299,8.07462595651136
91300,7.9464489613623845
91301,9.305964421326015
91302,9.285320790535641
91303,9.43731498811936
91304,10.808465648238561
91305,10.103811188843576
91306,5.767697617689598
91307,8.840321959864431
91308,11.111524015613924
91309,12.25601311707563
91310,12.676881873069382
91311,8.159617531381288
91312,10.38878358240507
91313,9.769888282162546
91314,6.425710485372274
91315,8.89267158152015
91316,7.337202616998318
91317,9.824037613912585
91318,8.223484011685704
91319,7.347944481441309
91320,8.318060627722959
91321,7.975390655942174
91322,4.42913968669755
91323,8.937783721061239
91324,7.374063108589687
91325,7.132432470307379
91326,10.398898168100574
91327,15.322501970154851
91328,10.343920312625198
91329,10.16786698202584
91330,10.632828661860497
91331,9.40711365218086
91332,14.84782024401927
91333,8.365078490571062
91334,10.5794248242905
91335,4.101734029124317
91336,14.453675517413586
91337,10.962080427681977
91338,11.439363545876233
91339,10.504731564027415
91340,7.4312379496214485
91341,6.15766564381888
91342,9.60398364495716
91343,7.297201006897979
91344,6.675874698677624
91345,7.243671013117953
91346,7.849096673359536
91347,11.744752935682536
91348,8.824142638912425
91349,9.943222388703656
91350,4.051433468735033
91351,11.61200763895359
91352,9.130119685770259
91353,10.233968028272397
91354,9.018526608208846
91355,7.4280511502051745
91356,12.511260466093347
91357,10.66939908375584
91358,17.844935319889704
91359,11.493219344745626
91360,5.744581737865077
91361,9.69913281571698
91362,8.215882404606534
91363,12.34554563712093
91364,8.51065867863243
91365,8.46188053498052
91366,9.084888853996594
91367,10.933661604947892
91368,6.949706256582868
91369,9.44723591757448
91370,10.667270490295559
91371,8.283923752871981
91372,6.856980730186158
91373,11.189798661360262
91374,6.575052792682357
91375,8.862314596558425
91376,8.583546448497867
91377,9.558502031708297
91378,11.52469050954329
91379,7.093958965973932
91380,9.09530576463404
91381,10.440350330710432
91382,4.379076764891978
91383,7.560029080872919
91384,8.486305899522337
91385,11.160570931556464
91386,10.038151202646608
91387,11.214196679577357
91388,11.965011299726882
91389,6.0210300719302845
91390,7.670883151522561
91391,7.444871575723844
91392,11.3047782318109
91393,8.73824256327302
91394,9.578302983104361
91395,10.200720264142435
91396,9.993317460316378
91397,11.035646868166737
91398,11.539808859321226
91399,8.042296459686556
91400,6.711089760086586
91401,9.274291501850561
91402,13.294450684956198
91403,4.668672336347698
91404,9.093906484769766
91405,11.284105786093685
91406,13.27225610035786
91407,7.0666880572934865
91408,8.41629295326656
91409,11.596056515336775
91410,8.86128463702706
91411,11.103258035661177
91412,12.829564018802861
91413,9.044435534081583
91414,8.248239881274346
91415,8.942487218414017
91416,9.32061760815093
91417,9.098916819316289
91418,12.173048557763613
91419,12.297562958960215
91420,12.192251619103539
91421,9.502414705022717
91422,9.504878470271139
91423,13.374349627363834
91424,7.106634122663443
91425,9.500577360872864
91426,7.608245733772379
91427,8.976299679665205
91428,9.757868691170303
91429,7.534883842320483
91430,14.660978371516876
91431,6.5650015197045954
91432,17.112694412812385
91433,7.322559868317627
91434,11.2528646076575
91435,10.81072245081121
91436,11.946471420029951
91437,12.023915417642288
91438,8.224535675314543
91439,12.623195358103507
91440,12.429395474020234
91441,7.404998868524124
91442,9.62663157757486
