id,Rings
90615,9.814296642824868
90616,9.633972213796616
90617,10.03837490548135
90618,10.23874815467521
90619,7.490710732641704
90620,9.229913408988319
90621,11.085997816516805
90622,6.21048347954012
90623,7.956289618448006
90624,11.236274578284068
90625,11.81906526140384
90626,6.126118173867316
90627,10.550899099504054
90628,13.343902913461598
90629,7.421394194361329
90630,7.339268551164451
90631,12.14503840387071
90632,5.617001659348191
90633,9.834388531703418
90634,10.21938497669658
90635,6.2146737451948235
90636,7.212295239356132
90637,9.307861397113122
90638,8.809320829310096
90639,9.63510125496353
90640,10.738387104925467
90641,8.260910866273521
90642,10.022522436625923
90643,5.6115764183150265
90644,10.323684385835119
90645,10.227281878950365
90646,8.913924839952731
90647,11.644566651358573
90648,13.25035726123956
90649,13.303361637069196
90650,10.041947675546046
90651,9.09387975988725
90652,8.461063633111156
90653,11.813337104956979
90654,6.18077125905812
90655,8.144236243190322
90656,10.466830602507725
90657,8.262220957115417
90658,6.815740925632544
90659,9.511778786507612
90660,7.1567237752273165
90661,8.22749383276452
90662,7.287737066518664
90663,9.218194615046489
90664,7.569560298944265
90665,13.620189131540211
90666,8.934735956212098
90667,5.499801543406032
90668,10.078428259623283
90669,9.329759527087743
90670,9.344632845531828
90671,10.747937991719114
90672,8.99825791980522
90673,13.205530073761963
90674,7.528557318471983
90675,5.283365713557866
90676,11.806394315354922
90677,11.320965611493742
90678,4.686416635812928
90679,9.413416507382486
90680,9.822634072900424
90681,9.700947887774111
90682,15.61295816502323
90683,10.13242499907873
90684,12.210702010009458
90685,11.204280311599227
90686,7.056869721820298
90687,10.215924813685206
90688,8.977866410152547
90689,10.788082290394076
90690,18.06664661182746
90691,8.148652173039807
90692,10.819281261364889
90693,12.059000115451301
90694,9.306563134455061
90695,8.691056206502394
90696,9.831332025506255
90697,7.322208765953278
90698,9.597727925903603
90699,5.154829254057842
90700,10.824934015735023
90701,10.531453968435827
90702,10.065394392520686
90703,12.462398049881717
90704,4.7492554831974605
90705,11.40178837857842
90706,11.695427107509985
90707,6.062225063354582
90708,8.46430447329481
90709,9.30511188505765
90710,9.484110969519323
90711,9.353580165404509
90712,8.903705514137014
90713,14.789012357969375
90714,7.086675791808929
90715,8.627165540948933
90716,7.013779998955988
90717,9.450742828753986
90718,4.292715111433085
90719,5.508804691975796
90720,10.912469985749166
90721,9.219884280626388
90722,9.237782546683919
90723,7.85190248611745
90724,9.891525997211144
90725,6.587485141594366
90726,7.596000485648725
90727,8.51764921671927
90728,10.89460444862571
90729,10.29827808485317
90730,10.299360463603646
90731,5.464621155728679
90732,7.841202331211762
90733,10.570170041843832
90734,8.965294445303826
90735,7.872549302537294
90736,7.530298913730977
90737,5.732185251830037
90738,6.942806464687045
90739,14.59578984200068
90740,10.44613028665228
90741,5.597404079184617
90742,9.63568811145456
90743,12.561423717934119
90744,7.109906825115721
90745,8.668419232261407
90746,8.086625202783207
90747,4.383336931918944
90748,14.081674545794389
90749,9.493391995501364
90750,4.087355379213682
90751,7.122888063333699
90752,8.317715304489067
90753,8.126748490975894
90754,8.987192926773231
90755,8.611461591293887
90756,8.85717564337834
90757,11.99683022806194
90758,8.835236356977358
90759,7.390830565962875
90760,7.748101904119948
90761,9.756153387071747
90762,9.148878626222803
90763,9.034701041822538
90764,13.777182877855413
90765,11.286946627161498
90766,7.416989960467015
90767,13.623767132886076
90768,12.751317505803152
90769,6.045098625274187
90770,10.895038081885314
90771,10.463102301894633
90772,5.648688908735074
90773,8.049963787051395
90774,7.535632834522408
90775,9.433011604155094
90776,7.441198739446255
90777,12.03933442135238
90778,10.639052821153388
90779,10.322105221927732
90780,10.544098535322487
90781,11.072374638420872
90782,7.850174596811199
90783,11.940535644643328
90784,6.862893212128018
90785,8.383931550340574
90786,6.166408860816754
90787,8.961148860237495
90788,4.06615923130735
90789,11.200427151346876
90790,8.607131892568821
90791,6.88341845216794
90792,6.606544778219127
90793,6.599504765137226
90794,5.68696031066113
90795,11.518077862661922
90796,10.778373247023474
90797,10.056567389316157
90798,11.528083602131305
90799,8.082635380763765
90800,15.13655512935404
90801,10.232538423442268
90802,6.826530454373815
90803,10.79446454238261
90804,15.547791281168426
90805,10.626547244749876
90806,8.687826504212097
90807,9.94822218221339
90808,9.638511655965308
90809,12.651020087250842
90810,9.253875126874782
90811,9.158153145286928
90812,5.989883786833941
90813,9.748562010215121
90814,7.3268448032978375
90815,7.961292435065076
90816,5.359762977700373
90817,9.864270731070034
90818,9.29233258834906
90819,7.003538188556458
90820,6.887808496011042
90821,9.93993243473179
90822,6.872621693898684
90823,5.899728093057554
90824,12.892960045328074
90825,8.084561902476967
90826,5.4874169163345545
90827,4.06821355155992
90828,10.733705907379543
90829,12.028227772518033
90830,9.273017991901867
90831,8.319772943213234
90832,9.294215588486217
90833,11.754418579844014
90834,9.864024443232207
90835,9.270743420850563
90836,8.750100712254072
90837,5.30123489005725
90838,10.651210031778817
90839,8.171941726139165
90840,9.16000060165777
90841,11.050892505747733
90842,12.389847080757447
90843,10.671252529270157
90844,13.777822639502173
90845,10.644879272046708
90846,12.020034211107623
90847,6.921818714037889
90848,9.658363292269737
90849,9.503074127987567
90850,8.936757103366293
90851,13.17595759783516
90852,6.097099116737176
90853,10.94154259963981
90854,11.517239433640501
90855,6.977715947323707
90856,8.858320806341805
90857,10.727186437229442
90858,11.619851414044945
90859,10.470746384776234
90860,13.031719615322878
90861,9.3613033355601
90862,11.32775249725939
90863,9.043063714858175
90864,8.760137178045454
90865,14.489989033555677
90866,15.54731561743106
90867,11.515257969531206
90868,12.470296971118
90869,7.984591217396561
90870,12.42398207684398
90871,11.58070577363864
90872,15.813346339614176
90873,8.09154696501159
90874,14.207874953610752
90875,8.474386429272588
90876,10.89724480990196
90877,9.242244492442438
90878,7.9026105207486115
90879,9.113344446209537
90880,8.216885292552286
90881,12.658062828992442
90882,10.675278786075102
90883,11.720694615343351
90884,13.261352110241196
90885,10.40333978059184
90886,13.300626143930973
90887,5.545915740103289
90888,9.118610686800867
90889,13.202024645383633
90890,10.699011190186337
90891,11.092804874561779
90892,10.361155480602905
90893,4.202989783872927
90894,11.109413677878669
90895,11.226076667948451
90896,6.58959137478641
90897,5.5137314343266315
90898,5.8349128291588395
