id,Rings
90615,9.833018751449885
90616,9.573777450909468
90617,10.074745859375248
90618,10.290552537308628
90619,7.506834003339336
90620,9.341751594544895
90621,10.95011979609071
90622,6.195361913998327
90623,7.9522522305750565
90624,10.763577590316196
90625,11.626379135252904
90626,6.058494179309251
90627,10.744891667529345
90628,13.177451084230825
90629,7.466074237169196
90630,7.312947461106078
90631,11.81712052066301
90632,5.608171996810129
90633,9.96412116762891
90634,9.996548395098053
90635,6.202388259254676
90636,7.226986609362812
90637,9.246362385809135
90638,8.809852649550663
90639,9.450510205665417
90640,10.574398899307148
90641,8.185784822938018
90642,9.96577257161136
90643,5.691836722488788
90644,10.21108099758061
90645,10.42054842062938
90646,8.881259465587988
90647,11.828881312278554
90648,13.201911901607524
90649,13.069530708525356
90650,9.940682211150424
90651,9.16219298924802
90652,8.44142317856037
90653,10.740835350901804
90654,6.20560397140956
90655,8.128284068006593
90656,10.36277213010058
90657,8.187403557973681
90658,6.788370578692125
90659,9.214563949612234
90660,7.129780592005418
90661,8.26051515075497
90662,7.2536662129735285
90663,9.065473441094554
90664,7.545709087665188
90665,13.377705104622976
90666,8.97760852400311
90667,5.469787753490878
90668,10.12051584453785
90669,9.162278089533999
90670,9.09587274054934
90671,10.88105950858165
90672,8.975869044823163
90673,13.567059176290245
90674,7.544211106903192
90675,5.23565910879755
90676,11.77799138888583
90677,11.19669543652168
90678,4.685717445369321
90679,9.667518627373425
90680,9.823585281215948
90681,9.579667373365574
90682,16.86965090061709
90683,9.71760575624748
90684,12.293714468596441
90685,11.001390152160475
90686,7.024379870004837
90687,10.112688599127608
90688,8.998587516867389
90689,10.713842398776741
90690,18.65409907147624
90691,8.216508947780909
90692,10.50558816017359
90693,11.749555579683033
90694,9.406298217709235
90695,8.700981971787861
90696,9.89383621455648
90697,7.366849325792701
90698,9.5263766267201
90699,5.204066274445936
90700,10.797345532762684
90701,10.708563559073099
90702,10.009433837079513
90703,12.470037655765125
90704,4.79617980816714
90705,10.55605756157941
90706,12.020412320897991
90707,6.059027052467841
90708,8.499745540748428
90709,9.129573227640691
90710,9.292661841588433
90711,9.243167309789527
90712,8.790361533759501
90713,15.699503852534898
90714,7.052431811932011
90715,8.671355750529898
90716,7.018586612518718
90717,9.634522790342857
90718,4.292812630985353
90719,5.528165601223223
90720,10.805254211718427
90721,9.487969513815898
90722,9.51772531122279
90723,7.789678839024334
90724,9.986710217031607
90725,6.5858968862028044
90726,7.544170237044143
90727,8.522518358154997
90728,10.945101567500586
90729,10.128297972963317
90730,10.2916288803589
90731,5.376243581908271
90732,7.84228112941483
90733,10.225252220161856
90734,9.028746779387887
90735,7.852120945583835
90736,7.529295735567673
90737,5.764973067467381
90738,6.9565981674089565
90739,14.393809175981879
90740,10.369565467980607
90741,5.5694426374483195
90742,9.804795876457405
90743,12.468073270637612
90744,7.129332597757739
